ip,password_length,status,response_size,time_diff,attempt_count_ip,failed_flag,is_attack
79,8,200,4323,47.60448748525708,30,1,0
63,12,302,5007,14.97939751386561,30,0,0
41,7,200,4532,0.3733054077162287,300,1,1
53,4,200,4532,0.0901779487812649,300,1,1
14,8,302,5049,10.645085969723898,30,0,0
17,8,302,5107,48.327974903068565,30,0,0
11,10,302,4840,10.96863655113084,30,0,0
66,6,200,4532,0.1876028556586322,300,1,1
4,13,302,4300,58.71960663425016,30,1,0
41,7,200,4532,0.4583248560026707,300,1,1
7,10,302,4552,20.33886931551507,30,1,0
53,7,200,4532,0.4411470177212377,300,1,1
2,13,302,4305,16.33729961107037,30,1,0
41,4,200,4532,0.6319037207783238,300,1,1
66,3,200,4532,0.5433716909184324,300,1,1
31,11,200,5143,41.53689303643216,30,0,0
27,8,302,4636,50.74329056802098,30,0,0
20,13,302,5040,30.50162331736677,30,0,0
90,9,302,4528,5.26563326925462,30,1,0
18,12,302,4473,28.086439784409112,30,1,0
89,6,200,4532,0.3091182543318913,300,1,1
3,8,302,4419,21.447988911884988,30,1,0
86,10,302,5145,42.206396595482005,30,0,0
15,10,200,4870,13.190730812207756,30,0,0
87,8,200,4728,42.29980970509237,30,0,0
20,9,200,5042,28.63880288733743,30,0,0
104,13,302,4832,38.169040803260174,30,0,0
81,12,302,4523,19.063251717741142,30,1,0
29,10,302,4487,40.40733126733196,30,1,0
53,4,200,4532,0.0708683416591236,300,1,1
53,3,200,4532,0.1352805645577458,300,1,1
41,3,200,4532,0.7015019499774837,300,1,1
89,6,200,4532,0.2242282716185191,300,1,1
15,13,302,5007,35.585729782357625,30,0,0
99,12,302,4547,20.58229389409813,30,1,0
0,10,200,4808,29.16768492684523,30,0,0
89,6,200,4532,0.4158218966040901,300,1,1
7,13,200,4309,50.5370029407048,30,1,0
70,13,200,4990,54.63975832091315,30,0,0
65,11,200,5140,30.50675355818536,30,0,0
58,10,302,4821,57.59507503835336,30,0,0
5,8,200,5053,34.07076007240349,30,0,0
41,4,200,4532,0.1673303031196635,300,1,1
64,12,302,4363,48.61954655950447,30,1,0
58,11,200,4741,43.182965653248935,30,0,0
11,12,200,4348,48.27194184957503,30,1,0
66,5,200,4532,0.192775824331318,300,1,1
67,6,200,4532,0.7277136828885147,300,1,1
3,9,200,5026,46.7048141465022,30,0,0
7,11,302,4670,45.830152410251046,30,0,0
53,7,200,4532,0.4530839491162031,300,1,1
20,13,200,4322,34.867006760790495,30,1,0
93,11,200,4571,16.63578920943462,30,1,0
14,8,200,4964,14.86314225457276,30,0,0
15,8,302,4405,44.52757013779322,30,1,0
16,11,200,4591,49.04272560006672,30,1,0
94,11,200,4758,29.46834236922216,30,0,0
44,12,200,4770,53.51509785892621,30,0,0
41,3,200,4532,0.1537560843631012,300,1,1
24,10,200,4581,56.69054538754978,30,1,0
67,4,200,4532,0.1288640310089759,300,1,1
96,13,200,5047,7.131979082512045,30,0,0
41,5,200,4532,0.1500973488959579,300,1,1
97,10,302,4363,27.366133357477764,30,1,0
25,8,200,4832,13.268958882894443,30,0,0
29,11,200,5009,7.196807423844065,30,0,0
67,7,200,4532,0.1892043682727453,300,1,1
77,10,302,4865,58.21256985839114,30,0,0
103,10,200,5012,49.49962917134328,30,0,0
48,11,200,4814,39.27457608419277,30,0,0
22,13,302,4675,16.90462737502225,30,0,0
99,13,302,4522,9.783731378107142,30,1,0
15,13,302,4522,35.56114809818508,30,1,0
90,13,302,4422,11.49372156208856,30,1,0
53,6,200,4532,0.3730659363614703,300,1,1
58,13,302,5047,9.623774748022049,30,0,0
41,7,200,4532,0.2139892228459452,300,1,1
41,7,200,4532,0.175170087814619,300,1,1
73,10,302,4978,22.0216647422996,30,0,0
76,12,302,4638,44.15455874645795,30,0,0
66,5,200,4532,0.436001369104583,300,1,1
17,10,200,4962,44.86143709746116,30,0,0
102,9,302,4652,29.8462973755424,30,0,0
40,13,302,4589,49.68915763777742,30,1,0
20,9,200,4478,39.7321704812592,30,1,0
67,4,200,4532,0.4174672872016008,300,1,1
41,6,200,4532,0.0734146464895934,300,1,1
48,9,200,5187,25.322770580742343,30,0,0
89,4,200,4532,0.3922279646391172,300,1,1
12,10,200,5011,28.36230747156656,30,0,0
88,12,200,4932,38.61027670372952,30,0,0
30,8,200,4903,41.9640104578048,30,0,0
45,9,302,4763,46.25459797672529,30,0,0
55,9,200,5012,9.534673008095757,30,0,0
89,4,200,4532,0.4160389140163685,300,1,1
69,8,302,4349,5.724660938925595,30,1,0
66,3,200,4532,0.4289569327046267,300,1,1
67,5,200,4532,0.5388671156931841,300,1,1
66,7,200,4532,0.723806540715134,300,1,1
89,4,200,4532,0.3097564850570242,300,1,1
51,9,200,5053,55.86877030949199,30,0,0
82,11,200,4928,58.70514592443281,30,0,0
89,6,200,4532,0.4900762581935012,300,1,1
89,6,200,4532,0.2703675874468675,300,1,1
89,3,200,4532,0.4914415230313261,300,1,1
53,4,200,4532,0.1990994096847529,300,1,1
66,4,200,4532,0.3258166850485642,300,1,1
53,4,200,4532,0.2631584886674507,300,1,1
41,7,200,4532,0.7188967244421804,300,1,1
47,10,200,5033,11.91438456276616,30,0,0
59,12,200,5059,41.55743553409109,30,0,0
38,12,302,5063,11.676598452174415,30,0,0
59,11,200,4307,23.943541652868817,30,1,0
33,12,302,4673,20.36648322983781,30,0,0
43,10,302,4879,34.037859302841326,30,0,0
44,8,200,5074,21.065207970181792,30,0,0
18,8,200,4398,42.66804149645783,30,1,0
42,10,302,4393,55.28355077240125,30,1,0
66,6,200,4532,0.4755185815027096,300,1,1
24,8,302,4903,54.85037971623857,30,0,0
26,11,302,4993,57.38532121885479,30,0,0
67,7,200,4532,0.4706266911926921,300,1,1
96,10,200,4870,57.35411080151267,30,0,0
24,9,302,4943,32.59411415897239,30,0,0
83,8,200,4683,41.85814079438436,30,0,0
42,10,200,4880,40.31462795623601,30,0,0
100,11,302,4869,31.45090525727709,30,0,0
73,8,302,5166,25.206543101278683,30,0,0
4,10,302,4925,43.68815921058911,30,0,0
60,8,302,4678,48.986320863453486,30,0,0
66,4,200,4532,0.6473526102971618,300,1,1
27,10,200,4641,23.01357764976999,30,0,0
56,10,302,5028,42.7750290054243,30,0,0
64,9,200,5056,9.905049271306744,30,0,0
41,4,200,4532,0.1076005971890009,300,1,1
89,6,200,4532,0.2860669511564266,300,1,1
52,12,302,4421,55.60842271753005,30,1,0
64,11,302,4694,12.069151890240413,30,0,0
66,4,200,4532,0.782895309387124,300,1,1
5,8,200,5188,17.10357429693012,30,0,0
78,12,302,4482,46.99564210798589,30,1,0
49,12,200,5127,32.4495710906276,30,0,0
66,3,200,4532,0.1374404093456789,300,1,1
41,6,200,4532,0.7302317461887762,300,1,1
89,3,200,4532,0.440323321505714,300,1,1
70,8,302,4760,47.31471878020422,30,0,0
66,6,200,4532,0.3919290991345492,300,1,1
4,8,200,4667,54.07574161160508,30,0,0
38,8,200,4722,57.8782992983482,30,0,0
9,9,200,4572,28.740524062475632,30,1,0
66,3,200,4532,0.1675256659179516,300,1,1
66,7,200,4532,0.6710464780222087,300,1,1
66,3,200,4532,0.5465902373164365,300,1,1
82,10,302,5089,31.777926999660394,30,0,0
10,10,200,4499,43.75766633992623,30,1,0
57,11,302,4590,40.62132328147545,30,1,0
22,13,200,4752,25.271879989520823,30,0,0
85,9,200,4599,26.16596338767837,30,1,0
104,13,302,5056,47.51364821259821,30,0,0
0,11,200,4903,41.51244501055261,30,0,0
83,8,200,4951,40.02490859538401,30,0,0
48,10,302,4300,22.446893904995346,30,1,0
68,13,200,4319,9.533733659301694,30,1,0
41,3,200,4532,0.0838842897362122,300,1,1
94,13,200,4915,16.10657890307546,30,0,0
36,10,200,4398,52.81071722359229,30,1,0
67,7,200,4532,0.3020097633723986,300,1,1
71,11,200,4333,50.92418814813333,30,1,0
18,12,302,4482,59.93297272596894,30,1,0
66,5,200,4532,0.1172088792291791,300,1,1
67,5,200,4532,0.2122393829978927,300,1,1
69,11,200,5180,11.364983075236482,30,0,0
79,10,200,4767,16.72092555103486,30,0,0
22,9,200,5018,58.277758904980736,30,0,0
45,9,200,5137,16.88125870620628,30,0,0
104,11,200,4994,32.794733965409954,30,0,0
66,3,200,4532,0.3932123112143766,300,1,1
54,12,302,4471,24.492517011001507,30,1,0
4,10,200,4994,11.95899401540218,30,0,0
37,9,302,4399,44.54153190778718,30,1,0
43,13,200,4998,32.2545233885441,30,0,0
66,4,200,4532,0.2897273700757892,300,1,1
33,10,302,4670,11.213255411718327,30,0,0
103,12,302,4804,26.84464486739038,30,0,0
67,7,200,4532,0.7001288544529385,300,1,1
13,9,200,4363,56.132660779345855,30,1,0
80,9,200,4733,16.59498768130248,30,0,0
66,4,200,4532,0.3689440668539765,300,1,1
76,9,302,4414,36.14001225293575,30,1,0
76,12,200,4645,37.60136199186155,30,0,0
28,10,302,4368,15.98920443984275,30,1,0
41,4,200,4532,0.5284127187579897,300,1,1
89,5,200,4532,0.739572696350353,300,1,1
15,11,200,4851,58.45551897412979,30,0,0
41,4,200,4532,0.4978885043733947,300,1,1
45,11,302,4778,50.21472164767273,30,0,0
102,12,200,4720,12.94200303666145,30,0,0
23,11,200,4494,42.30385554353848,30,1,0
67,5,200,4532,0.3403223987721794,300,1,1
39,10,302,4518,31.310709881699,30,1,0
1,13,302,4891,11.29564208822861,30,0,0
103,11,200,4490,27.41130082660523,30,1,0
102,8,302,4335,39.376998569625016,30,1,0
1,10,200,5173,15.10299771686954,30,0,0
31,12,200,4743,58.82354529042163,30,0,0
35,11,200,4367,57.03065232314151,30,1,0
67,6,200,4532,0.2894922493698248,300,1,1
34,11,200,4861,22.39164983269813,30,0,0
8,9,302,4967,43.61866344820618,30,0,0
54,10,200,5097,58.51757285877748,30,0,0
43,12,302,4837,32.97656973206385,30,0,0
13,9,200,4716,55.44196327940424,30,0,0
78,8,200,5032,23.52288560372488,30,0,0
89,3,200,4532,0.332179292825031,300,1,1
69,9,302,5065,32.83401051875906,30,0,0
41,7,200,4532,0.6394346204002611,300,1,1
9,11,200,4739,18.373188554445854,30,0,0
104,13,200,4943,53.71235721975052,30,0,0
27,11,302,5120,34.510908778127025,30,0,0
72,11,200,4957,30.2077764984568,30,0,0
76,10,200,4434,16.923634142110394,30,1,0
72,8,302,4999,36.72664144604332,30,0,0
53,3,200,4532,0.0806973417100263,300,1,1
66,5,200,4532,0.7674326684070127,300,1,1
89,6,200,4532,0.230649155972724,300,1,1
87,10,200,4684,8.12535889237491,30,0,0
43,11,200,5116,41.310576414257085,30,0,0
95,9,200,5185,51.94662168749887,30,0,0
53,3,200,4532,0.2046049483011127,300,1,1
89,5,200,4532,0.2987929786010303,300,1,1
67,3,200,4532,0.1316383188061339,300,1,1
66,7,200,4532,0.6026612991740443,300,1,1
4,9,302,4449,7.952300194563092,30,1,0
36,12,200,4896,20.89650275895513,30,0,0
20,10,302,5186,20.77475389068186,30,0,0
17,13,302,4703,28.683541272408632,30,0,0
67,3,200,4532,0.4006760850586975,300,1,1
89,4,200,4532,0.6645948384436077,300,1,1
54,11,200,4930,35.09727316390924,30,0,0
41,7,200,4532,0.2319332493777162,300,1,1
83,9,200,4884,21.030217222081188,30,0,0
62,12,302,4602,26.785299854148025,30,0,0
49,13,302,4527,33.651470261479986,30,1,0
94,10,200,4957,25.958615612042905,30,0,0
6,12,302,5182,48.55378522116676,30,0,0
87,8,200,4588,26.11440066818937,30,1,0
41,7,200,4532,0.7296956969718499,300,1,1
53,3,200,4532,0.794974813686213,300,1,1
66,5,200,4532,0.6413706869978085,300,1,1
21,12,302,4523,19.048902565233504,30,1,0
38,13,200,4433,35.8294414492138,30,1,0
92,11,302,5039,56.51191030509223,30,0,0
41,5,200,4532,0.2437026083019229,300,1,1
67,4,200,4532,0.7816297483934714,300,1,1
61,8,200,4679,6.389173213826483,30,0,0
47,11,200,4550,45.35562557400388,30,1,0
8,8,200,4663,35.92455222891477,30,0,0
52,10,200,4945,34.19134423200676,30,0,0
66,5,200,4532,0.5761929469301301,300,1,1
76,11,200,5158,57.49840242737316,30,0,0
41,3,200,4532,0.6535421412853397,300,1,1
15,13,200,4568,47.643088513583805,30,1,0
32,13,200,4560,27.176200689736504,30,1,0
89,6,200,4532,0.0771022625882312,300,1,1
102,13,302,4534,55.59881882663747,30,1,0
67,6,200,4532,0.283364522366524,300,1,1
53,4,200,4532,0.3413392234953599,300,1,1
76,9,200,4916,28.579375340802702,30,0,0
86,10,302,4784,29.3502437502035,30,0,0
44,13,200,4461,43.35068011976546,30,1,0
71,13,302,4612,53.73605989466359,30,0,0
